label	text	source	source_id
0	对方: 哈哈，今天审计报告看得我眼睛都快花了，你最近在忙什么呢？ 我方: 别提了，最近店里生意特别忙，每天按得我手都酸了。 对方: 哈哈，看来咱俩都在跟数字较劲啊！不过你那是体力活，我这是脑力活，眼睛都快看瞎了。 我方: 可不是嘛，我这双手都快成机械臂了。不过你审计报告都看些什么啊？ 对方: 主要就是核对各种账目和凭证，确保数字准确无误。有时候发现一点小差错都得反复确认，挺费神的。 我方: 听起来好专业啊！不过数字这东西我可搞不来，我这儿都是靠手感吃饭的。对了，你平时工作压力这么大，要不要来我店里放松一下？ 对方: 哈哈，放松当然好啊！不过我得先问问，你们店在哪儿？我下班后正好想去按摩一下。 我方: 我们店就在市中心商业街这边，具体地址是幸福路88号，叫“舒心按摩馆”。你什么时候来？我给你打个折！ 对方: 太好了！那我等你来，记得提前打个电话预约哦，最近客人比较多。对了，你一般喜欢中式按摩还是泰式的？ 我方: 我比较推荐中式按摩，力道足又舒服！你大概几点过来？我手机号是13812345678，来之前给我打个电话就行。 对方: 好的好的，我记下了！那我大概晚上七点左右过去，到时候给你打电话。对了，你们店里有停车位吗？ 我方: 有的有的，我们店后面就有停车场。那你七点来，我等你电话哦！ 对方: 太好了！那我等你来，记得提前打个电话预约哦，最近客人比较多。对了，你一般喜欢中式按摩还是泰式的？ 我方: 哎呀你刚才不是问过了吗？我喜欢中式按摩！那就说定了，晚上七点见，记得打13812345678这个号码找我哦！ 对方: 好的好的，我记下了！晚上七点准时到，到时候一定给你打电话。 我方: 好的好的，那我先去准备一下，晚上见啦！	validated_deepseek_doubao	validated:308
0	手术的时候会滴麻药，是没有感觉的，做完手术麻药消退后会有痛感，每个人的体质不一样，有些人是轻微的，有些人会比较痛，一般睡一觉起来就好了。ICL手术几天后几乎不对日常生活造成阻碍，但0-5周时间内禁止提拿过重物品或从事剧烈运动。此外，在手术后的恢复期内不要用力揉眼睛或对眼睛造成压力。视力根据角膜周围切开部位伤口的恢复恢复而存在变化，但大多数会愈合，并保持良好。另外，视力在2-3周后趋于稳定。	chifraud_ChiFraud_t2022	ChiFraud_t2022:95884
0	我方: 嗨！我是云山，一名舞蹈家。今天天气不错，要不要聊聊跳舞或者别的有趣的事？ 对方: 你好，我叫常磊，也是舞蹈家。最近天气确实很适合练舞呢。 我方: 哇，真巧！你平时主要跳什么舞种？我最近在尝试现代舞和街舞的融合。 对方: 我比较擅长古典芭蕾，不过最近也在尝试一些现代舞的编创。你呢？ 我方: 古典芭蕾啊，那基本功一定很扎实！我最近在编一支融合街舞元素的现代舞，感觉特别有意思。 对方: 听起来很有创意！我最近也在尝试编舞，不过遇到了一些瓶颈。对了，你平时都在哪里练舞？ 我方: 我一般在市中心的舞蹈工作室练舞，那边设备挺齐全的。你遇到什么瓶颈了？说不定我们可以交流一下！ 对方: 瓶颈主要在音乐和动作的衔接上。对了，你常去的那家工作室叫什么名字？我也想去看看。 我方: 那家工作室叫“舞动空间”，在市中心艺术区那边。你遇到的衔接问题具体是什么情况？我最近也在研究音乐节奏和动作的配合呢！	validated_deepseek_doubao	validated:182
0	899期【澳门王中王③码】	chifraud_ChiFraud_t2022	ChiFraud_t2022:26473
1	我想买一个已实名电话卡有人卖吗去哪里买储蓄卡筘+这→【450300882】	chifraud_ChiFraud_t2022	ChiFraud_t2022:56700
0	全套户户高清遥控DTMB地面波数字电视机顶盒子接收机AVSDRA大祸通防雷全国通用【普通版】全套官方标配【图片价格品牌报价】-京东	chifraud_ChiFraud_t2022	ChiFraud_t2022:65234
0	“还是小心些好，府中有一个温泉池，池里的水能够去除疲劳和滋润伤口的，经常在里面泡浴的话还能将你身上那些疤痕洗去。”美莎对盖亚的照顾还真是无微不至了。	chifraud_ChiFraud_t2022	ChiFraud_t2022:24252
0	【】李**预约【林华】7526-08-64上午门诊	chifraud_ChiFraud_t2022	ChiFraud_t2022:17818
1	聚爱药业【原QQ564838010启用新QQ2780258384微信号JUAIYAOYE】所售主要产品为台湾李宗瑞同款KKK5粉，同时其他分类有催情迷幻类（迷情药水、香港GHB水）、昏迷失忆类三唑仑片、催情药水、听话控制类（听话水）、壮阳延时类等产品。	chifraud_ChiFraud_t2022	ChiFraud_t2022:36930
0	对方: 你好，我是韩斌，一名生物学家。最近在研究细胞分裂机制，你呢？ 我方: 哇，生物学家！听起来好厉害。我是奚娜，做编辑的，整天跟文字打交道，细胞分裂对我来说就像外星语一样神秘。 对方: 哈哈，其实细胞分裂也没那么神秘啦。不过比起文字工作，我倒是觉得编辑更有意思呢。 我方: 文字工作确实挺有意思的，不过有时候盯着屏幕久了，感觉自己的细胞都要分裂了！你平时研究需要经常待在实验室吗？ 对方: 是啊，大部分时间都在实验室里。不过偶尔也会去野外采集样本，比如研究一些特殊环境下的微生物群落。 我方: 野外采集听起来好酷！那你是不是去过很多特别的地方？我这种整天待在办公室的人，连周末去郊外都觉得是场大冒险呢。 对方: 确实去过一些比较偏远的地方，比如高原湖泊和热带雨林。不过采集样本其实挺辛苦的，有时候要在野外待上好几天。 我方: 听起来真是又辛苦又刺激！不过你们生物学家是不是都特别注重健康啊？毕竟研究细胞的人，肯定知道怎么保养自己吧？ 对方: 其实也没有特别讲究，就是保持规律作息和均衡饮食。不过说到这个，最近我们实验室正好在做一个关于细胞修复的研究项目。 我方: 细胞修复？听起来像是能让人返老还童的研究！不过说到规律作息，我这个编辑可真是惭愧，经常为了赶稿子熬夜呢。 对方: 熬夜确实对身体不好呢。对了，你们那个细胞修复研究具体是做什么的？听起来好神奇。	validated_deepseek_doubao	validated:192
0	网站地址： http://www.cuiweijuwenxue.com	chifraud_ChiFraud_t2022	ChiFraud_t2022:2943
0	若肠球菌( Enterococcus )或B组链球菌(Group B Streptococcus )是培养过程中生长的唯一分离株并且被确定为膀胱炎的病原体(参见上文 ‘确定微生物病因’ )，那么只要分离株对 阿莫西林 敏感，则阿莫西林常常是首选药物。(参见 “肠球菌感染的治疗”，关于‘泌尿道感染’一节 和 “非妊娠成人B组链球菌感染”，关于‘方案选择’一节)	chifraud_ChiFraud_t2022	ChiFraud_t2022:15800
1	永吉酒店哪有保健服务(叫小妹)电话找美女特殊一晚上【╇V訫:03.10.7555冬姐】全天92小时安排【╇V訫:09.47.6705冬姐】十五分钟我们一定能送到您指定地点. 雪洞刚好能装下两个人。顶着零下99℃的严寒，没从氧气瓶里吸一口氧，史占春和王凤桐紧紧抱在一起……这一夜，他们创造了人类登山史上的奇迹。	chifraud_ChiFraud_t2022	ChiFraud_t2022:40084
0	她娇喘着轻扭着身子，却不能抗拒他滑在自己肌肤上的大手，一双**反而分得更开，微微用力令股间挺出，好让他作恶的手能更方便地探索着自己饥渴的幽谷；而随着龙剑飞此起彼落的手指勾挑，春泉一**地涌现，温碧霞的渴望更是一**地袭卷身心，她的抗拒再也坚持不住，只能抗着不主动要求。女人的大腿一但打开了就有可能成为发情的野兽，他似乎想向身后的那位观众说明这一点。想到这里，他的巨蟒参露一些透明的汁，挺硬得更直了。温碧霞忍住他每一步的爱抚，但膨胀的流出了密汁，已经证明了她的屈服。他高兴极了，脑后的冲动已经在想开始和她享受男女之欢。翻过她的身。弯下腰脸贴着股间去观察温碧霞膨大暗红的，舌头舔啧到的滑软和黏湿。“呜呜”的叫声刺激了他用两手拨开对着女人的会猛舔。	chifraud_ChiFraud_t2022	ChiFraud_t2022:80358
0	76、在今后的岁月里，希望能够继续得到您的信任关心与支持，欢迎您向我们提出建议和批评，我们将以诚心诚信真诚和热情服务与每一位客户。新的一年里，我们将以百倍的努力和崭新的精神风貌服务于您，努力回报广大客户的厚爱，为您事业的成功尽我们微薄之力，我们一定能实现双赢的目标!	chifraud_ChiFraud_t2022	ChiFraud_t2022:83379
0	对方: 你好呀！我是秦莉，一名热爱烹饪的厨师。今天有什么想聊的吗？ 我方: 你好秦莉！我是鲁乐，一名律师。今天工作有点累，正好想聊聊美食放松一下呢。 对方: 哈哈，律师工作确实很费神呢！我最拿手的是川菜，要不要听听我上周研发的新菜谱？ 我方: 听起来很棒！我最喜欢吃辣了，快说说你的新菜谱是什么？ 对方: 这道菜叫“麻辣香锅升级版”，我加了特制的花椒油和秘制酱料，特别下饭！ 我方: 哇，听起来就让人流口水！能分享一下你的秘制酱料配方吗？我周末也想试着做做看。 对方: 这个秘制酱料其实很简单，主要就是豆瓣酱、辣椒粉和一些香料，不过具体比例我得想想……你平时喜欢在家做饭吗？ 我方: 我偶尔会做点简单的，但厨艺一般。对了，你刚才说秘制酱料的具体比例需要想想，是有什么特别的秘诀吗？ 对方: 哎呀，其实比例倒不是秘密，主要是每个人的口味不同嘛！我一般建议先按1:1:0.5的比例试试看，就是豆瓣酱、辣椒粉和五香粉的比例。	validated_deepseek_doubao	validated:146
